CustomerID,predicted_probability
C7EBX1XHZO,0.18527934
R6YISC6CXT,0.1751877
GRCNV3WC9I,0.16276276
E7MDZUTTBR,0.57387686
7G96GHKNDM,0.024082948
9Z77FLOUJ1,0.43258956
OP33KOW60Q,0.04134663
YX16WKGQR7,0.15678497
6LHHKQRXC6,0.2286481
DEXMKAIYXK,0.424656
CBY8IZV9UY,0.13946596
7OS9SXZ6CT,0.4058401
NRX6VEDT5A,0.13401778
LAOS4I5M0P,0.08068005
297LZYU3D3,0.4012727
OXIENRLAXZ,0.07140166
B8BVMA0U62,0.07653131
RCZ2ZP87C4,0.13690305
XU3AFAUAA4,0.33038563
8I0ZYFHF3R,0.24910392
LLQX42MZU9,0.12220452
QP63CE1J73,0.25667286
H07OC2NO7D,0.12290025
X2CRLT358F,0.13834724
X21KCVBJGB,0.13876349
HUD4F6XAVJ,0.14051336
UEE7FKJ2NI,0.16819763
DGTI74TX5X,0.13684201
OXPVP5B83G,0.13481058
UTD9X34WOP,0.13484967
WMD8F1RVOS,0.26243016
BOS6WO3CIB,0.19628699
FC2L1UZL0T,0.17270318
ERB8MO2KJ5,0.16473223
82YX0WN8D6,0.051532287
5K7A0TUOCC,0.5283621
R57LSOQYGB,0.20962186
LF1IK4HODX,0.06393616
IG3SSJ4VGW,0.13211946
27C9DYXFEQ,0.06567555
QZFISQ6A9O,0.58451974
8S5AK6SLC3,0.17647247
WTSG61SSZE,0.3444111
JVP5TGRDDP,0.11680813
39TH8FNKEO,0.08375468
P2Y82QSDAB,0.16445452
19GKYCCJKJ,0.2682266
ZHJ3ZEZGIZ,0.16218732
XSUXY6GTYO,0.028606026
QHHEYL5CAU,0.037608266
LTWKEWN63O,0.16091168
XYOLVPYQ15,0.19360618
1YTZ266PFB,0.16040605
BJ62TH6RM1,0.60634327
KFSK21UOM0,0.3588296
WLSI66BEO7,0.18175024
QSELRD9XDZ,0.28501028
BMWLDZS6X3,0.38332447
HMDSFO8B6N,0.031956606
1DTY5VPHI9,0.14650348
UA3USYPRPM,0.014402371
WGIRZC1GTQ,0.076317705
TPF2YY2JID,0.030881844
4T95O2OK4I,0.0747978
29IJ9GB2WB,0.21563157
NC0FKGNNOP,0.08466209
OQBGD7LLGO,0.050086547
18ATQN3YRM,0.46453214
9G0HCFATEV,0.22301282
TGUZQE6QX4,0.3975996
RKOAHUKURY,0.193752
ONSA0ZQ6RW,0.06820389
VAQLA3YC9A,0.036996547
PJJ5KZE324,0.57176167
T0DGSJZHL0,0.35210222
UK4SJ2ZY15,0.090618104
KCM69B5IJI,0.34402338
8XTIRZRLFO,0.44009957
MWP7XUBGSK,0.0271294
B4I57QT0NR,0.14087918
IP6W727EZD,0.12912956
1LJSKKTPNR,0.16304305
PFLFSN2GIM,0.528755
ZFJRQHY7XO,0.39766794
NA050GC9RT,0.05777649
B8JGQWBB5L,0.029995266
WWHEEUGXY0,0.4335781
OYUM11W973,0.047075514
81FHK2FOPT,0.29404697
DPIDFRBJM7,0.0639935
WQJUD17Q8S,0.13524604
7TWOBK3A8V,0.20812725
GOZWUPSGZM,0.22038932
TS8HQQTGBJ,0.07196507
2S1HRLV6MF,0.03170514
V0FQDGSMG2,0.36675534
6D6EEV14KU,0.04710623
4ALXY4AHKI,0.030667303
1WRL4FR9GS,0.07617153
CYVMFSCSL6,0.144074
HADET6P35M,0.13730955
PNWZJKY9D3,0.28623623
3EBRNY7DP2,0.032797158
L2687MW42J,0.014921089
RIAWJFL26T,0.08902215
KNISQBZYJ3,0.02980608
9IVVSIV0AE,0.24295251
MB41EJ21Q7,0.026480617
PYDJ6CZ4UT,0.03518031
XV635EXIWI,0.104157984
PJ6QVR608I,0.20636153
FNY1C5HCEG,0.30247313
DTJVMHZDTM,0.1860155
DDR78AN2VJ,0.03213643
UXV8E4EB6L,0.060116105
XEYEU4LTW8,0.63465
IH7U6R22XJ,0.15843204
CCX9OJWB2C,0.2628669
7S8UUG39A8,0.2528106
TT7SFUE3T5,0.15814358
L8PLWXR9ML,0.21827365
Y9Y8UF5F2P,0.37958983
Q4OO7HQ8QV,0.29511136
9IL70BV4P2,0.1239218
7VF4UPBNNC,0.41461262
1M9VYM55YL,0.50112116
D3W056E2O2,0.070376255
MV4MR67S7Y,0.34784535
OZPKYH2771,0.27899465
RAE9WIA5GR,0.17588064
RO7O1NOJCA,0.14492716
1Y07MQJ9XB,0.048861485
IULWMJXUQ2,0.054180615
MXIEP5FI1D,0.25303558
2PF0KX1GA3,0.0703496
VMNGP6XMKA,0.14280367
E2L9Z467BK,0.19907634
PU4YV4LW4S,0.08924677
MCJOGZ3977,0.09926846
XJ27XS2VE3,0.55880296
OGAVNQF7GC,0.29237577
HXKHWODVE7,0.06275358
WB6617JAW3,0.1617313
RH8O5EMXEN,0.14222711
ZE9IN9VPD3,0.015658196
EX44N809RL,0.24534199
1Z0V5BXF5J,0.083426975
NYLTPYXSJN,0.04103659
7YYA8HVRMR,0.17820904
UHUGSC9LIP,0.14235654
YDRXXQO7O5,0.17527294
6C1YG660D5,0.31263754
VX86XIS7VU,0.015115217
4YIHJETWPM,0.099189684
1Q2XLRHEAU,0.42922032
3GH3MU1P6V,0.29091597
V36X40FB00,0.38431862
6OOXYXLPU0,0.12023017
92O4W3VL6X,0.35918495
UJJBFM0IBL,0.17650233
2G5BUL1GHS,0.14567655
S8LMNLTHIA,0.022775788
UMI1E7253Q,0.18287538
3E4QRYKWRS,0.36151242
QUTNJML7L9,0.14826505
UXS13IPX02,0.026609775
KQ6W2AIOHB,0.27354914
QQEZK9IDDA,0.3388195
TAPWTSLNX2,0.08791232
5Y84WQS58B,0.09563744
TW54GIH9G9,0.14588882
981461LOYO,0.173759
O2QOK9K4YR,0.24399367
ZP8LC7B4VO,0.1769985
TDEJFPI13K,0.15535432
MH2W5XEZV6,0.2574432
X95LX98RXE,0.14520136
7ARDFIHS5E,0.041804843
CLO6TAGL9G,0.17826839
E5C6OJIVVE,0.23319322
RCNKN2SWR4,0.15763162
2C7ZXYQX29,0.10411822
C0PR3Y55Z2,0.39286152
B38Z6USD8P,0.3577763
M3Z113YWWO,0.15064262
A06I1Z70DE,0.19922215
TF0SDK5FPN,0.14093268
SAO6MBW1GQ,0.11766426
VG1L0X2OIA,0.07792018
4V5UHYIDAR,0.054480232
4Y6Y87578A,0.21839294
CZS296TRGZ,0.014323715
S9KSDOTO3B,0.12888099
QW1QWKYEYI,0.30606624
821SCRDVPE,0.2262077
88AHY6DJAN,0.13439135
1QV3J0L51T,0.10876761
LCV78QHXN9,0.19603601
6DG8LLF8RQ,0.14287928
GRBY5VFDA7,0.51978207
UE5DON489J,0.05631977
2KYQOFS1I1,0.4735167
K81UTDX39Z,0.08033242
5TD3QFNCK7,0.14610218
9RQK2TLYLQ,0.16183509
ICZX6QL6NT,0.06424224
AHXIOEUL0B,0.37837753
9GCXMOAQSR,0.108854815
U6AGAD1UAN,0.10264307
W6ETIIPY49,0.30282092
TYI77R88WT,0.53657645
ZG88NT47DA,0.16586216
7C4B7Q6RBC,0.19505446
OHB1U2VN8P,0.059840806
PZ2P7KIHOW,0.17692024
6WAP4YTG2O,0.4798461
0JKXCZ1K77,0.1336446
1WZZSUYIFZ,0.08745959
VZYZIX2J5D,0.25277907
XGLXP52M4Y,0.23926136
MUBKPRRCJX,0.25151917
MWY7ZYP8KD,0.11302724
4VJ165GOFE,0.015696459
MM9HG2IDEE,0.08349409
0YLJ551N7Q,0.03274861
ODL1UADVVT,0.6283947
TZCTID9U4K,0.05584565
RTAPG2IUXV,0.14467125
H0G3EXWPG4,0.21461673
38TJ575EGE,0.16269998
0I0N85X604,0.31825873
5HVZM4NGYI,0.5604782
9EYF3YA9A0,0.27038214
8209MAFNPH,0.028937755
6XM11SJX4O,0.07353013
SJ4AP42R3Q,0.0789154
0OTPILGBQH,0.17107977
U5R749UMKN,0.17657222
PRZIKKDK5T,0.02978756
1BMWXYAEYO,0.053666927
M5PS1VV6R0,0.08370974
YVIQK53H8A,0.052563827
E6AY6EI75Q,0.471781
S5IWR9VS3O,0.06475403
LRDY0QOX8Y,0.11664686
WBLPS8UJM7,0.14502707
R01S6WOHQ6,0.10168409
O0SKKUL0ZF,0.06075581
Q6HHSQGBE1,0.20010231
ANTJ97VNJU,0.15316935
7754HMAI40,0.17561536
PS37OS4IA3,0.039942503
YR6P2KMC0S,0.37280098
XKQD320WKB,0.09835766
7L9LB4F42E,0.110823706
7AYWVTGI67,0.16266489
7M56HN140Z,0.25938666
IWX9M4H4D5,0.5657607
XGC5RBM0XW,0.055431403
D14QQMGLE0,0.25828895
FXW9VYN3LE,0.3075488
M2K7JM6OQ5,0.18847378
TEAIAYAZ2P,0.0522442
V4JZZWJFDX,0.03667991
BEXS26885A,0.5092974
G3GOIH557J,0.32686627
TDBC2DB0BX,0.058242273
ZH0OMOYDGU,0.42882374
3RL6SOUO3M,0.10152834
O7AB9Y6RSD,0.029217731
BCH72Z9D4E,0.025702434
GHUJCH8L7Z,0.13036619
481SO9QHYV,0.028176691
AUXHRPDQNG,0.52754664
33JRUQJOVM,0.388729
UH1WQ536HY,0.024061758
J9H9KLFHT8,0.24462855
OG8AYT7RSB,0.105493814
1L9H3LXEVF,0.25045368
U2TIEK63MA,0.299185
USUSMG44SQ,0.17820404
W8JAVTQ3K4,0.03773596
WXWLD1IFJE,0.034890603
RXM6NI7AOK,0.0516971
XSTLUKC2BZ,0.0373902
LLRT5RCIQ7,0.20791818
OWPFD6PH3H,0.23620746
DS1U3ITWSL,0.27225035
NC9Q296RRW,0.023375548
V7ELHM4POO,0.18067323
IQWZCBPZGZ,0.1577742
6QDDV37DQK,0.18852037
56IHTY27SR,0.18958873
AH6DN18RSE,0.05002211
ELK9DVQ6UL,0.25359356
HIHNEVP9DX,0.10097061
ZL7912NPWU,0.14672627
ZF7J8K0RPP,0.07566463
D2KY35K6NK,0.49389455
OJW6QO31SN,0.06451484
T04YE861GV,0.31237984
WURHDRO5MM,0.14342651
PUUBOERYWE,0.33231562
6K7R12AV7M,0.07796491
BCU7QY2PES,0.118945025
U04FEBYAG6,0.13851483
KAHP6VM9B7,0.067986295
2W85SWQCH6,0.07154083
D2KCC2YLTY,0.055612314
VCVVGXG28Q,0.053770542
G6SJOYROSR,0.37199146
5HXL40VQH3,0.03566733
E1S7XG1CHU,0.11961499
Y4E7U3LX3Z,0.296572
ZLO0NCEXOE,0.08308143
A8PU5FGDV7,0.21068572
QYHHELGBBT,0.13365148
JFQAVPBRXQ,0.41049296
692J8NB1P4,0.2065014
62YVJPGAE3,0.12724815
6UYUPRIKYN,0.016456548
I5MFIZJXEF,0.3008979
7FYKE30RAR,0.094550356
UBB2WKPEOL,0.054503504
MN0DBX4V8G,0.15389958
R9Z7SINPPC,0.34990823
596GQP8XQ0,0.053286087
K7V5SQ28D7,0.21848221
81CTMDWAMS,0.232946
47MAENMO2E,0.25998554
XCYWPWFA82,0.18140198
W9XKHA27SP,0.03066209
270OR2TWEQ,0.19546938
LH5SOUXO57,0.04885744
V2VKBPL402,0.28070104
GHI80H7QV6,0.09613556
XMPK0WC5P7,0.18981437
WI65G8IPK4,0.02299392
00MGSLV56N,0.1407249
39IQ0EYP81,0.041768547
WUP8FZXCT9,0.40266716
A5JFVENW7Q,0.19299519
QGR7UIMHTW,0.22381823
76GIIC18HK,0.2852612
X4KAVFMMNF,0.07972947
2X9AEKRVV4,0.0801128
Q3S7E8AO3I,0.042507675
KR1O5BCZEN,0.3710875
YBYL38LL9K,0.09328015
JGZNMXM9DS,0.0148215415
NOZ3MZOQQG,0.15337162
515ZBJBOZ6,0.1595222
R1ZKRQ9A7Y,0.4029237
UG1C75E4MY,0.07013017
NKVPWW8A0H,0.019945083
7TCCM7VKZ1,0.14386266
HIN3U374RG,0.056348346
T76ZX6A103,0.10739048
DLPNZ5RJ4Y,0.2370133
92PVE6UJDC,0.11149337
5S18BBAEO4,0.34390348
ZDILFOKP7X,0.0843208
ZZBJFCBQJD,0.23758678
EH58P77JB2,0.28057978
Y8VB9P5X7D,0.09530496
QWFG5P3LKY,0.04722277
LTYVZ16EXM,0.22690153
IP4LWUJ6FU,0.6282488
CRPUMLQXE3,0.16937934
5O5ANV86NA,0.05404154
I0FPKH1PV1,0.38662216
AA74WY3T2D,0.13005118
4V5WXEG903,0.035551567
KIUQA3J6MH,0.28564367
BGO8SR9I0Z,0.040301513
Q2HIWA8YGK,0.07950226
RPV9P7GRZC,0.05410661
4O8XDANN4P,0.056142602
HYI1SI5EXG,0.0268754
CFRVFZUUVJ,0.10207935
QEII2JCPTT,0.21075279
I3FDH24VQD,0.1641387
WI4I3K7QY1,0.02874752
HE6OWIVC7I,0.116513595
AADROPW3B2,0.12987368
WXO3I1BOK6,0.18039359
DMQIQBAOYI,0.098803036
0FVHLPDKQ2,0.30750445
TW62NRGAE3,0.17479561
8IIXAXVYVC,0.32960322
CMQXAT6NP9,0.09061784
AAXV4L1BY1,0.021378638
5MZLR3Z4R8,0.05200402
AHMW6EDFR5,0.16589338
QDSYZKDXU5,0.0667757
K8DMXOUESA,0.2730442
MJZ7TJ5HJM,0.3964242
23UT77Z0YD,0.034924403
I9HZKYG4IM,0.21325754
LMDYI1E5E9,0.41002378
SLMEXO4NUG,0.21200593
J14E92ENMO,0.15070005
I5CLMQLATH,0.5839666
NF0FJQSKBW,0.19869219
FMFH2UMC51,0.13029146
UOZ8E9VVA4,0.40957054
Z5OGZ9JJRN,0.45200497
7VAM4K8NKA,0.26579005
EIGFF2X6AX,0.07763566
2RE1R1EZ3T,0.14660159
NOMFOJTQ1D,0.033386555
IV1AAKD2IP,0.13471064
BW9SWNBTZ3,0.06176955
I09WW4DMFW,0.22358702
IGR5L62HC8,0.07552174
9BY1JI88JS,0.23462747
E3YA7L1YPT,0.24173008
PX8GTCE85G,0.0722099
X482NQPAFG,0.09011341
KP251F75L6,0.071428984
WJ7SA0KB6E,0.10656003
PLRS7DH634,0.08777539
ARSIGU28Z6,0.32088846
IRAR0FBUI4,0.10132204
7VD2JEAZC3,0.12830022
JDYQZFB9BO,0.26586974
9YM4GKRAT2,0.24958266
M8GAHQABK1,0.19603771
K81ORQJTWC,0.13551773
GDIAXF5SQZ,0.2383362
OTDFW1ZZTT,0.15480219
DJP0ZS3DKH,0.07803067
2OOI5NPIVF,0.124597654
GDRG20OCDR,0.13997091
W531SPBPNS,0.04397351
RLR0W0KMJ2,0.22760493
U7QDHEBYRY,0.063636474
LNWZGJ6WXZ,0.09262413
PB0G74ZO0J,0.08768165
7BB6BCU5TU,0.17706597
3X71DC8G97,0.10842718
35ESFYRJ13,0.05302623
4VHK0526TV,0.051867254
GDFRRMGLQV,0.39167264
FKF4QTZQKD,0.13320935
0454NR52G2,0.15383175
K38KA5EBAQ,0.2199522
R5L88X0CL2,0.0808035
661BDFVJ2F,0.5321716
RZPWSMV7DA,0.058140904
ZJ0OFY6C2G,0.027627775
EYGDS65Q19,0.19095752
EGOI5YVB4U,0.14814751
8K0HRJ9J8A,0.32954195
GTQQ4V77C4,0.21486323
1LB3ARTD81,0.1530602
4O19Z9MFC1,0.5049459
S0EI2M9B11,0.10910355
N34R00OVO0,0.030759204
3NNTSV3O2D,0.24204876
XFIGGND1X9,0.45417216
Z16C64Q5F4,0.13522919
DOTTWRUDW4,0.11059054
EKW5VWF3SQ,0.14630647
QLXT5XIU5V,0.44419807
LGQ5O1FJD0,0.20795023
POTDDIG9LK,0.1488659
YF2M3F4GTO,0.17973179
E39HZUNNA0,0.25646114
I0RW1OBQD0,0.007752642
JY0QNOB97I,0.017451515
PBKABDC3UO,0.093489386
GRAO5ZOVO8,0.1854079
PLOQHIGTKS,0.1294088
DQS569RDJ5,0.062278364
HJQZW5YT5W,0.4656697
V152D9CXR4,0.24092919
9XZO93KOLI,0.29004508
9HRXUAJ9O6,0.10216735
PAC1O9TWMQ,0.073305406
OGETCN1DFC,0.13455153
N5YOOTPE7D,0.29407114
TIHHSD0FMS,0.103389494
6RF23KQ104,0.43718183
3JOA2CXUAJ,0.12239149
6PD80RJAH7,0.14671099
TZCGHP9KWJ,0.18636116
1U6LOZQV08,0.13756584
YVEJB5CC59,0.08895087
JS8HM7U1BE,0.112021506
RFY9WL4LZG,0.11610685
HTJMPZCRKV,0.041868992
23CNDGQUK6,0.15975241
53AE8SICOK,0.20993467
ZQ7GKS7KF6,0.40937367
4FS0YK1O7U,0.019467918
80SF3KR04G,0.09242969
DTCJZEEL60,0.30620557
DERJJF95GV,0.3635152
84P6070E4A,0.11514019
Q5A61FR81M,0.04009161
ARTCKKWXSH,0.20048463
VUA8AXIGO7,0.058939517
9XEDMZUT0W,0.32522687
PRLIY2X3JF,0.4338006
3H5W0H2AO6,0.56207997
YO2FY9H0HH,0.102523506
Q3HOG3943K,0.21467811
H2B924IRNV,0.26548466
09PGEY4HLN,0.042417526
A7G5UQP6PD,0.106597446
XR1W5S5VKR,0.1844563
YBJZR7F0TW,0.06084741
D8JPAADTBV,0.11373353
XSP5K9TK7M,0.23665544
2LOL2QA74W,0.2214086
BUI15D8NOS,0.21498491
QR0SH82J3G,0.13898383
NKY7KHVYXF,0.15982944
5ULVPH2GIL,0.23100185
HZEGBP208S,0.15012269
N3AM9G7UFT,0.093030296
KNZTIV5QW4,0.14958997
A1OKLR75W2,0.10502723
0Q1LFDEXYN,0.02855339
1OXHO004F6,0.058520894
QSX1SLO24D,0.065622464
29ZOMIKRFE,0.029020142
2IYMIFRA2K,0.08745755
I2EUT4T4NT,0.048511747
T4WZ4R1QW1,0.41403046
8QMR0R0EE9,0.052399803
7EKAS4MSJB,0.028369928
M4V8WUANZW,0.46619067
G1KFO7EX76,0.054607574
3QK7B3OP8E,0.034606393
197NDPQKU4,0.17306973
KUOO45L918,0.11088034
HWGK16IOGV,0.21879482
1BWBBMNXTT,0.13644679
74V7HY7MQO,0.08415819
W4HLYPAGHU,0.21007381
0WVJ77DFDQ,0.0533878
5273ONJOTK,0.36657074
WWE3NZIZ7Q,0.13992108
D0EZRXDADM,0.12294101
ZKGCK9AS67,0.12868267
TTOISCKSI6,0.18538147
9Z0E0O93GA,0.3411682
F1GSILHU0J,0.106376
5PDJS3U7LU,0.051295698
M531B1EEH7,0.06671526
IMQWKL9XFO,0.1062726
A9PH7Z4TM2,0.1392544
BO7MX3FV44,0.21870409
FD0JLMME9X,0.30748284
H0204AGGGW,0.44651648
10KN3B6GXA,0.023150483
KT51PZX8A7,0.19467
P1V4EPDQLX,0.60113263
UAOIFA6UZ1,0.13311718
C0FDTVQVUH,0.2091028
ZO9HPH3K6V,0.47025165
6JY240MBEC,0.3524783
LN9TSRPEWB,0.3872912
N5KO9Z8VNL,0.21330187
HHERG2N9K5,0.21937741
AII1D3Y55A,0.39389607
6XMUSQ32OB,0.15443262
AS8I5ME7H0,0.12133981
B2FKEVE98A,0.18119761
6ZC1JEWW9W,0.14290176
ISC5EKJ2OE,0.033987656
7SYBDM6U7G,0.20819053
6SG0IAL5V0,0.20744172
472B6AJTD6,0.110408075
AS4IWIOFSI,0.20940565
DFO4TPZD2U,0.14221919
FI1XZGHF49,0.18844599
EL42Z6ZM6A,0.22168694
1Q95JUX7Z4,0.1059012
8KZP9WRQHU,0.24132487
XYW24H0LGP,0.1733978
MEKQDE0MHA,0.16643596
8UZPV6NLY3,0.011683635
S8UUN1F2OW,0.12814987
9S1L2XBBDD,0.082012914
BQP7YVV1P9,0.6215493
A9ZG803LBR,0.286603
13V2OF935Y,0.06854382
GYWOOTHXM0,0.5432855
ZWC2K7LW39,0.0697734
E1J4UMQWUV,0.13589156
2ML3VNN43S,0.030242398
O7SSM1K5J2,0.1951968
HLLSMH98JL,0.14866912
39SWE5XW9J,0.13694346
E9RG1YM179,0.097861074
ZWVT8SO2MK,0.46230298
IK01NY4LDT,0.47327226
DXS0JKX4SN,0.21464851
ADJI6XBF5R,0.2305662
Y611RP7V1X,0.021412661
OFKK670RSZ,0.62632775
N0PBFW884U,0.30330598
75KWSP6F3L,0.14848563
95AT8M6TZS,0.17096151
PHICQ9XDHO,0.22630279
RCBQPRZ4HK,0.102232024
Z8AVLPEJWL,0.12676388
DMO5191XO7,0.19377139
RJL21GYSXZ,0.3722902
8QJPEFLP8R,0.07223704
N823JQ0G60,0.51501226
PFCNBXXHKL,0.11361478
MGHTADNQR9,0.16064072
10EJQ4JJZD,0.035484623
SCP6X9ODN7,0.07872048
MG6ZVO6C19,0.46734968
VRHYX0C184,0.3245361
8AREJGEBDZ,0.20333569
1S5NNCJP9N,0.05973018
XDWD0YSM0H,0.22439773
8SS9MEK1NZ,0.10228478
Z4IN6Z4OO8,0.03673178
C0YHOA2W0K,0.45752698
TI3WWXCUG0,0.28109965
7XQ06BQ2TS,0.2415186
9N5T6X88BN,0.24006446
432GRGIQY0,0.20593224
MWSS3OXXC8,0.12158671
BWOGHPM9A5,0.18017878
A3P2GHHTWX,0.11139747
T8AN5YAVL0,0.118730284
6FQMLWJ15L,0.04968892
NXNGY849BW,0.08577501
7LZPO8TV1R,0.22542855
BZGCIUVKCC,0.094153725
RQ0GPEZI4I,0.19064157
98604I4A4K,0.11387269
Q3Q9E7O2F9,0.21208872
EWV4IVIPPW,0.039348736
LDC5TV5X9H,0.21795624
OJ4LU6Q4Q0,0.4084919
O9X35WJGOI,0.1360327
5BFOUA7XE9,0.14306244
6678VFACGK,0.059955835
YZL8QX8MDK,0.044079836
E516RQRLDU,0.031995136
QJ3CSPJZQD,0.23546223
QJNDB94K3M,0.04050319
KVMSWG2NVE,0.2049799
VOAKUVPLQZ,0.4759677
MYMPTSISAU,0.068596445
9B32796T08,0.32621792
E9BLMDWU3C,0.42550522
6IWGV6IF2M,0.07475339
HKZZL7EPNY,0.056099426
MLZHVK78NX,0.068436675
7KZA5SGFWU,0.06314318
ENVV9ZSIIP,0.33270806
277BTYZDYK,0.2577656
3HQQ8UATQZ,0.26603222
2YUGO4I94P,0.20029856
BCTMTZ25C3,0.25821158
K27EXPS9Y1,0.04566487
SF2O5K0VDK,0.102307916
8YPW12IJIT,0.15711492
DS4PQO1K7D,0.01913961
E56RB9IT57,0.015278365
6L0VXALEJT,0.3255495
9ASYR53DLP,0.17414972
VYGBNKO35Q,0.112456605
7N57X03BOD,0.29065478
NMWTJAEE0Q,0.045382407
S9DQEH8UZO,0.18727116
1WVZTTQX9Y,0.04356996
P8AFCRHJHN,0.041410655
0ORG0PHP8Q,0.27880222
3GIYWRXGO3,0.36457723
FUPB40GBWX,0.5725529
KOK5QZOU2Y,0.18028177
LU1GYCWLOO,0.16796574
Y7ER15T13F,0.0453162
FSUR6UR9CQ,0.21359427
6SXY0L8Z0V,0.18063317
TP5WYICE5I,0.13770044
WLXI0Z5I0K,0.1235439
G5R8FJZBF2,0.041261077
6AI82GME8A,0.5154191
V0OXOZB53G,0.18711415
9IJKJ8TAM9,0.048480764
5DUZGHKQGI,0.042417683
XFSXAMOQ9M,0.16755961
70X2PLPQAP,0.22125436
749PFH6RCP,0.2324907
2JDIL9KXH3,0.22728088
49GFY2W74V,0.040873207
LCA5QZRMZY,0.29612446
HOLEE2UAHT,0.12557615
JRF6QXOTRZ,0.118643425
3N6KZ05W66,0.031066049
N97KAUKANZ,0.45408583
7LL0XLBPOY,0.4775916
Y0HSQ7DPP4,0.06881064
ANIFRIFE8U,0.010374751
6206QK1I1W,0.187974
5JGSJVX89T,0.053215418
LVU9AZ1STL,0.053323645
KY5RR22SKE,0.14574015
FAMQCU34IG,0.0707755
B7WN4GA1EY,0.14942272
W4LBFMKA2J,0.338918
7A7OSXCDNR,0.0990153
C16N0QYVX2,0.25651425
1R1UF2ZMWX,0.1459858
RPAS12QHDN,0.18889955
PF2RTNU10V,0.42707264
HIRUIZCUJB,0.036559876
C7ID76PE8L,0.0389164
P3Z28P4O03,0.41422105
EREQ4016H4,0.12068793
XLZWGDJ1GO,0.41814786
1KS4VOXXB0,0.20097274
5CYL1S851J,0.099904075
YK4TFXARSS,0.10715417
PET2ROJ621,0.2577086
QYB0D66VEH,0.019649094
ULGUZQ7J99,0.031302106
MA1KSQ0095,0.11938552
MVHSHT4EN0,0.18527476
5VEB8A3BYA,0.07117236
7ZF1FKT8IM,0.16858353
37RI4CYAQ0,0.1449916
MVH0U0FN30,0.19084594
W4Y81J0NGV,0.3109825
WJK7VRLPJ3,0.6043314
3KZXIRHH5O,0.14697576
HMAPX6SA9J,0.17983921
39B2HBJ57L,0.10254042
P02RARX0I3,0.1633857
9F6BAFVORQ,0.1960736
42B2V83E0A,0.044414394
6XLZLGQWPA,0.179274
7KQAC1YBKS,0.09762087
J7P9Y15ISC,0.109650694
N98P10QLZW,0.22613646
KPXA2A6E3Z,0.12239359
0V7PS2JRAF,0.16328517
SH7NUI2ZBU,0.34960964
FTMFGVW90E,0.20866334
7Z2R89ZUNX,0.433612
8V2Z7E7LDE,0.07215213
KUY1U8KDDW,0.2195287
DNAM5OAPEX,0.17320795
17NN1AEL0Y,0.17691557
WZN9SZWF2A,0.18829282
4KQUWR1AO6,0.43869802
B1T9FPLL6C,0.13352883
35FSP49TM5,0.674757
2797DCXUWA,0.039567143
BDSVZODED5,0.20182386
713XVH9NLO,0.024204612
D4B71EJNUI,0.243571
31D1OMN6D2,0.111566715
7COH93CU8C,0.13762169
UP0HYP9J35,0.23878075
1K1WDX7C87,0.23250774
8Q19RNK7FA,0.22116621
GIVJL7C55A,0.1726704
KW4LCT2EXL,0.08145132
L6IYM5LI4Q,0.23662877
OU69KBL1F8,0.040319346
B4132092UG,0.1462017
MW10FUFM0C,0.066128016
TBMISLUU57,0.092463076
14GQWGI8CN,0.13474225
1LM5AIWVGB,0.49192122
4XHRRXPBPX,0.24404494
XEQA4KBU83,0.12748975
RBBPYU5EW3,0.1730549
VFQJGXRO7J,0.2858379
WTPITYQLXJ,0.08998716
M0K9E4QHV0,0.25841057
06KDNIY2Y0,0.16821633
CV8L9WFXXD,0.1008229
KGLP48CEDQ,0.16651627
QILNCBW7RM,0.055871204
MZ4ZJR2LZG,0.4071885
QBJLPCY3GY,0.20499788
6CYWEIJDJE,0.11571747
TNB32CVX54,0.5270534
4RHKCNGEBM,0.05623449
PFGX79N2LW,0.26005265
XHBLSCN9JY,0.20950839
HY85XCJ2VA,0.26471236
1YOFTEYK1X,0.1267465
ED2AA1E3HR,0.13906263
VBWJOYYS8H,0.16574457
V8W7X6W7EE,0.18758851
CFR2VKJNRL,0.26006228
3CTWKHJAYQ,0.19172923
185KDW9DL3,0.37294596
BBA854Y53N,0.04533584
TLSX5U1SFF,0.041385867
Q9PWOKJFSW,0.3392656
8HLVTB3D3B,0.17569214
FS0SZVNKH9,0.16216893
1EQVMX5J3W,0.30592713
JG82K6TRKN,0.091130204
B5VTPBZ3A7,0.061814476
RTGUX5ZM2T,0.17204791
7DC8293DH5,0.17601764
35LWPRCGL3,0.15483922
LVTYDSAWAT,0.2414455
U071AOL9UJ,0.04438383
P5KLD1NNDH,0.5960354
8P4JAA0K0Y,0.062184475
IJM1D3OQOL,0.42981043
GADGZMG7JM,0.13791269
D2HOCM9FB7,0.013558711
4OEI4L1Q6A,0.09897987
T2G5AD7C2I,0.07991453
W2DHNK5I08,0.06827567
SYXJWW3PZN,0.017583264
TCANFHR0UZ,0.17073643
C1TTJLY1P5,0.24885932
LG61DB57KS,0.111635305
06M7C29475,0.506392
8PG3IDFV48,0.07567744
TOEBTZUUZT,0.27378365
DXIST8A5LZ,0.2664697
YDED8NBMR9,0.031866428
ZL63MBIOQO,0.26147142
EWZTYIAVV9,0.10706402
4WZ27U6G7E,0.090980954
KV3DA3HX51,0.049187273
BJQQCO2W26,0.094728984
4WT61GP5IO,0.16255571
OYDDT2NR9V,0.4440588
GE9E9CRFE6,0.25081342
