CustomerID,predicted_probability
K7829J63LU,0.16268088
7VUZUFZR8G,0.2796668
9GYG0UPBZ0,0.34201196
M0ZBDX8ABJ,0.20061615
AOCQHHSVBJ,0.036413644
C6ZELD5YL1,0.05403855
NGXDFMC50S,0.3133806
G61GCAYD35,0.0479297
68UGZKV25T,0.34456125
94OOA9P4I8,0.029171385
6BS273MMMT,0.4072639
15DMFSCS96,0.12333802
5ZBI9QFF98,0.35301107
GQT3OH0RT7,0.043356117
9U3AGEO2FP,0.36388433
FL7PAUEGQB,0.14132364
H2GGES6ZFW,0.0223169
NGGUGZ8CCH,0.047576763
QAR7C3D7VR,0.2924658
8P2V8KNU6S,0.22593118
MOKHKEW7QZ,0.15640207
VBFR34054I,0.4944461
IHA8SZB9W1,0.27558082
X5TMV75TFG,0.10680428
96R4DUF4AJ,0.16258885
NTBBRRJXCP,0.15086995
XX34XIQC9C,0.094961055
95PD1J4WMC,0.075514965
MFD1NIID76,0.19335906
NQBLSDR0UL,0.44807318
69IIY92XHK,0.29935694
TZXHBO4I79,0.37727445
FM24FOV9DG,0.31318295
7KQ0TN96RE,0.056082875
RHM0MAXUTF,0.17541173
CVTMOBM7Z8,0.3666659
HMHX1058DG,0.1350629
IUFA5KQD2L,0.016864903
WEDAE7RYZ6,0.15729564
3UEILH6CPW,0.08925248
GQ8ZUW8RJP,0.10627038
LH6UBJG9T7,0.11519563
B6U4XYTK42,0.25471032
QQ99C4LH0U,0.13185632
F3Z9ETC660,0.050311133
9JLJDWNIP3,0.12971626
1U0K358W37,0.047984898
DZ40EX3V2X,0.023209674
XPO19VL4NW,0.16409023
DIEELR160S,0.071875624
97VE7JP102,0.040784594
3C56NGBBP8,0.2251189
1QP2AUR1WX,0.043725394
L9A84K9QLU,0.097339265
K2831EYAYQ,0.029146189
LACQL75CVB,0.12989248
1W1UAMD4KU,0.1262719
LFLUBUJMG1,0.19353636
W7B40KLLUR,0.33754957
3FX1BPVD9V,0.18455137
KCO1LZFHZS,0.03316015
EEC3ST8OAC,0.13534503
7UC3HO9R22,0.07195849
UURPLM4ZZB,0.2186571
B5XWUPSY9L,0.60933495
4CWD9PHXJV,0.032494154
GM7X9P5SXM,0.1711815
RAL4IA39GQ,0.03801541
Y9Q27YSBMF,0.069249
R3PQ3TCLYW,0.018414779
ALGC9DI1CD,0.0734041
SB4Q13Y87Y,0.24485135
KHWHH38VMB,0.02545274
HX6NY1WJYQ,0.06383322
T96QV9Y8MR,0.24239193
IGW3JJKOQW,0.07425875
9JKLSN9UJE,0.16416857
SQCGBRBEHS,0.09828163
8QELENDGLS,0.03847082
248T7Z1IS8,0.42108208
ZA34W2WFQ3,0.3264806
10P1I84WZI,0.3096132
VL5Q9D0971,0.21330027
KZBLSRWHMO,0.110952765
1NB2JZP2T2,0.0945894
ENGHWH7H2D,0.30463398
4HLO8QRNE0,0.051249873
8R49E572EL,0.1788956
HRJHUWLJ9B,0.041988023
IGVHAHI8SX,0.052894067
1GPVKBRW0Y,0.2945105
Q8PAQE6NPF,0.06242552
0RWCTF2ZQO,0.44065908
D4GIJ618SA,0.08323955
ZIOJY0H7KU,0.095837496
P653JYSI41,0.067497015
XH9BPME7KB,0.22857213
AFDADUKW5Z,0.16221602
73VOZ9RJDO,0.15077822
5QB328XGTK,0.3451261
69FLL10BBW,0.16996971
5C9BNAV00F,0.058296245
ZP1DWXJ04P,0.16305986
0CUOSCK7OM,0.29678342
F5BWX250VU,0.033378683
O15GH5C3Z0,0.13532613
UU5Z8LYQHW,0.2833709
YTJMG8X5XX,0.5699022
9HUDZ4R1E5,0.4351764
CY6F2B8ZJA,0.43422136
3DWYQ4UGX1,0.043975465
W57IHNJ83R,0.070601024
5LEGB38NVL,0.18570395
O9CSAL13OE,0.42269272
PN5KVWUDZW,0.114028685
89LCSWY5IM,0.099600285
QNRE4O8Y9H,0.40098253
7DAZXLWK8C,0.26668644
N4WT85DNOO,0.09585465
O137HP48D8,0.15616019
M6Z45SRYMO,0.25935814
ZTFH4BTUB3,0.43636715
3X9WCFE6QD,0.115013525
8HLAMRR334,0.07872888
XG41MR6PCZ,0.13905823
Q2YEHJNURT,0.18960401
8CFX148HXU,0.084777914
O4K8EJDHMK,0.12188928
3FISAS4RFF,0.049098648
WGR7YOW8X0,0.17695342
Z14J76006M,0.43617827
LCZFNG1FLF,0.31053522
7KUSW70GD2,0.14175755
3ZNB90GSK7,0.14350781
0W8NWUZ9GE,0.39712954
P995SKBZYZ,0.5673278
IGI9CR1NDH,0.09174414
OBGMFBK3CC,0.054311305
UKJC3VWPE9,0.059834156
RLBYLHJ2IT,0.089892864
U0WBVGQDJH,0.05711825
OZFZ9BFPRW,0.5958876
SIHSTZUB1J,0.02889693
CKB108U9Y5,0.16881146
U41YIF176O,0.13050376
NROQBSF0ZN,0.16296504
K30BQF82R3,0.06629591
117RC8SZZN,0.053378362
WT56Z199A0,0.36557487
3U3DNV2NYV,0.05731596
PNJMVWFBAM,0.2990962
5MZ7919KER,0.13731071
CJOHBZLGLZ,0.123647995
5ZI1M6MOAQ,0.31493026
QETBF7G6SF,0.2508747
XRF655CZPU,0.0074989744
KGN3XOY45R,0.30727112
UOXH6FMPQZ,0.16394502
2SRUJ77KGY,0.24599956
5NONEXAD4J,0.07793907
Z03L5CJPEE,0.3097662
A59HZBNA0U,0.14133067
P6NFE1THSE,0.20346856
RIS7AR23OA,0.27182025
AL8YCGXLC0,0.08906051
52UKDDLIWI,0.048757613
5CNADWKEQQ,0.055295482
7BLEDU5QI3,0.44289374
3WNJAYNVGI,0.16927405
EEM2XHRBKL,0.13821815
ZQX1SLQCB2,0.16487223
MM3PDMLZ8V,0.2509098
U84OCVI80S,0.028808303
A15VKG3JEU,0.17839341
SH89ZC8B7Q,0.031504475
6ZGJUYVN52,0.14671202
B3Q6C6CMT1,0.07429989
QT5QLHJPJS,0.092314415
ZYH8H4MD98,0.123940855
MMMKV9NKH4,0.15343432
HYU79RL2SM,0.11044503
AZ7XSKPCJB,0.13574514
56Q7LXOPUM,0.17672364
2ZTI4RVYXN,0.11419733
VBLM3QETTE,0.04384104
E52DO78CKV,0.091131195
SOCKORCBZK,0.10806245
C323Z9R02X,0.13455044
114ALZ460W,0.07746495
YBGOUFGT06,0.19421177
AP6TB0HX50,0.22799551
OECOCOF257,0.08393914
6RDIBG7XQF,0.05857099
3PESTDFSAW,0.21757354
SSTF98P3K7,0.1766652
8M1994HEYR,0.32894298
8ZN0WRKJNC,0.05322714
VXFY75RDGV,0.29841548
EO792JHUQO,0.15162896
76WF4AIG8F,0.31499884
LDY6Y5AK6O,0.04012809
15A09WCJLE,0.14036949
ST08FH9KTO,0.024547309
GLRXDSR5HB,0.21716478
L3L37EB6CE,0.069651276
D1U6G9805T,0.2671226
HVGW0F4ZNZ,0.02426932
A0SO92H9RD,0.073894806
V2ITCMYR8A,0.32790005
1VGFOA1AJE,0.04433541
N5W46XX0H2,0.5592098
JF62VJ4VK6,0.48951784
7UJPDJCBZ4,0.15668875
YNQ4WSQR7Y,0.25428268
Z3WL52ETDA,0.31669945
ET3GJPAROS,0.5772083
92G1UW1FYJ,0.14975822
BTHQQF9PTG,0.22680257
30PIRHYR63,0.06621367
ODT5JHT5N0,0.27985355
2AYS8N0E4Z,0.09322351
ZPRX57IHJ6,0.053786036
DNJ2BG1LFD,0.11449206
M41AZL99KI,0.071215086
VVKPHGCGXP,0.14308666
1Y30ORERER,0.07307283
8Z89KRSKB6,0.04204358
XMAJQ4O4G2,0.15505567
BU7VEBLSRZ,0.057611674
QCRQ0RG7IC,0.20935339
XT497RH4J3,0.012528982
PJ5FARSGS2,0.057573095
5LJDXRP3FD,0.03252319
T121LUEZZD,0.13217014
RJ3SXNGEE5,0.17845055
XVZKFFY5OB,0.18044032
N0E1TRE2Z7,0.02388052
BQ32NDO034,0.25892413
WVZ69632PH,0.01932376
OL9GSUNIOZ,0.19598545
YZR9IIPULI,0.22709025
GCNMUS6GR9,0.2089539
CTZ10S2BN8,0.027470062
UKRK029W6S,0.06611737
HEB9P2W3LP,0.029430876
P69400CNII,0.009366781
VN00YRDJ55,0.42727956
ORWWCO31LC,0.03789853
JJUDGW2TGZ,0.049229763
KF5QOE86W7,0.23964053
21YSOOMMNV,0.20716816
I3IH9O112R,0.11548681
F5KE7YRO4G,0.085149296
FZWSEYRMCX,0.20111549
AFQQJR8RPX,0.1625645
XW9GHEMJ30,0.0652357
7XT1LFM9ND,0.099982016
U0RJHQU1HW,0.07094668
1VEFMVAY8Q,0.27527186
GZJATC55XN,0.2658297
F3VMSAX8JW,0.5727166
68E2EUCK6O,0.2171472
03YJ9M93HM,0.018664138
00ANVE1YT0,0.14463858
JG3Y2T9V98,0.22671911
IEAXB3L6W8,0.15046184
J4G8LGSM2L,0.039245952
FO4FAWKD9O,0.24881983
2S4H518QRZ,0.43771446
9G1X9LWI28,0.13066204
VTIEWJZPWO,0.06619607
M39QQ8V7HY,0.33627954
P68F7BERIV,0.016155874
JOHMXSQ170,0.24583974
YL6BYP1NO2,0.13113444
KNUWSG36V5,0.23114271
ESNXKRVQ2B,0.02722418
3JS6XGGBB2,0.18992536
EVQ9E7K1NQ,0.119685784
7GD0GDI2P5,0.19490717
C390XYUSOT,0.29602665
HE5X14QTPD,0.11205736
E7A6VCMYI6,0.09941505
92Y6H03USK,0.21998551
CRHJ5MZ20H,0.12902531
HAUE3XOQII,0.15681125
FHG60ZP43J,0.048137993
FFLS6SCZBY,0.41486493
H1MWBL7K3L,0.05700186
LD2BH39K9L,0.24500015
CJ8SWXJS2M,0.6863253
GLY27JTSUF,0.11950592
NTHD7D8C7J,0.24299079
85NFZDS2OT,0.34356517
0RZWKRLM0L,0.0131621715
E46R6ZX84W,0.089498915
L6THWEN4OR,0.109021336
400BL4MRKA,0.14419402
I8QGFVM6W2,0.3127004
SXW4B4WW41,0.20614146
7SY1DWXNL6,0.19093277
SW1WZFN0AB,0.02184717
8QUZ6UPQDE,0.38998485
8QPYNWIIUW,0.082289174
75R97AKE2R,0.35592645
8IJBR5R4A2,0.41700757
2I7WSWKK2V,0.051450334
4JCHC54RI8,0.6258099
KPVAY73PCV,0.07334058
7HV18X954B,0.07475882
551EEB7Q1M,0.079110295
S38LKNWM64,0.2604435
ZQXD7X0WUO,0.08972014
CS96C4XWKC,0.093117535
SZ41AQUC1D,0.26315972
E0EPR2GPE5,0.11843915
POV0CP11NK,0.042771682
T3INERT2YQ,0.22842501
D7CWT1L0NC,0.05523613
ZQWV223UL5,0.23511273
SA1JU2IA27,0.071153626
D7Z3AF2Z5T,0.01798146
S723GCLMGN,0.032472894
TL3OBRN8CD,0.17047547
FPTX9U2F48,0.108281076
WJ70S2Z0GB,0.10152908
HTKOFLJF8J,0.115563415
NXRN1UDS1B,0.018015979
X083ZV5O4T,0.4057046
6CXBBZ3XCB,0.045084216
BMC70E0PUX,0.25586134
SKVLWJS9EM,0.113494545
XRGHS1JIHJ,0.06386535
K5BQYBADMH,0.18193482
7J46C0B17C,0.18655661
7AE54T1GWD,0.47749287
LHNJ6B2AYB,0.03058692
QPQN825SFA,0.15714265
RS372GSRI2,0.0272182
S2QM42VBDQ,0.093552716
H9ODSFF9S8,0.46064606
1YNQWBWJ8F,0.07948642
451GK8LYUS,0.25933537
YBA0GGL0JW,0.08757093
59REKMRPXJ,0.35062325
CZ4HYBI40K,0.21285583
BZ4AK57KJE,0.09393411
T4HO6V2LRC,0.07632514
P55UDVJ5EY,0.34318346
7I1SSCD6F3,0.024570756
RHGFN39JKL,0.28564763
WJYT5SP5V6,0.25127357
0L055739NP,0.046203095
O01FWRZ5BM,0.39659822
SBBGHPO8JW,0.3184721
GHXVKZ52CB,0.04381541
HLQ4ZLYN4B,0.08361787
WOGI3QIC1D,0.11036304
1YZ8Z7V06C,0.07574885
OI3LOIDDZZ,0.2933172
B6GVTLTIXQ,0.10779759
AKZI1OL9MB,0.10270302
C2FX0L4AT0,0.17952703
A9D5M5RGW3,0.129056
EGOUGDNXPD,0.19472401
V2A21DS70N,0.30534965
NAAD1IYP74,0.15906574
WNBROWRUXJ,0.3889756
HFE2CBOAWE,0.09243933
85S5IPLTFP,0.11697211
KUVBRR1519,0.3324113
CVVIP7I1WV,0.044841077
GZL4CZHV7X,0.058166947
VLFWFPEE51,0.13743177
Y1Z97ZZS2X,0.37126097
FHZU4XEVF1,0.23668809
LSUKYRXI1D,0.13682936
I5GTL9HTUM,0.07505298
UVV2YDNW0G,0.0945813
K45GPP75AP,0.07079739
RPLMKCJY0N,0.040614072
LUUBY9YFYO,0.29381245
5D47HFBH6H,0.15496424
ONXMRRQYFS,0.16783686
MSC8W9CDMX,0.037189927
J92Q8DYWRR,0.59461963
0XT0HDGTM5,0.30991745
8U6RBN3OIK,0.048372645
EZ99KD60MR,0.07078185
I4MR2F4WJM,0.67749727
123XANO4JC,0.18439212
JMWXLBV3GY,0.054338846
BCLSIS2U37,0.08398472
CFFUDV0DHT,0.15296784
SCOYUIPRW0,0.107662626
PMHNXQ7KM1,0.052183855
FX3FOHSLJL,0.17287488
C1EIOW4SV4,0.22549158
A82PUKD9UL,0.25218257
DKP6W5O6MY,0.18666178
GBDFU7QQSQ,0.06271692
AW2LMIT662,0.021250183
WGSTT2UDBK,0.16046597
6DD5NQR2P7,0.30305275
7J7DHLXYJ0,0.40637904
9JWBVLAY4Z,0.13802001
6IIIZZ11GT,0.026972784
TP5M7DLDY1,0.28003126
V9TS4A2CM2,0.027835215
STHFVVU133,0.1901249
82S65NWGT7,0.51170444
3RIYZCEYEJ,0.17321517
SOJ4TC9UYF,0.045129377
JP9O6UVN5M,0.20140144
IE7P85KYTE,0.06855477
8JCXU2NNWO,0.09992406
7US9FKL0WY,0.09134749
0LKWT5WCLC,0.25847644
LWZA5QQOC1,0.14877471
BKOE8YH310,0.53041315
BCGR92V3OT,0.34921333
NA22G0KEY0,0.29320294
DFHEQV4N22,0.07983903
2XMLBIAMV6,0.08651788
BO6AG204M6,0.09989415
X04IE4XXVL,0.16322733
D9EIJE7OS3,0.040419072
SLO03AGEC0,0.08059552
AIXOLPTTXC,0.16068028
C8H2ETE333,0.36789143
U9C5WWQ9DF,0.13183035
3TB3Z2UBB2,0.11111954
RIZDRRZZ01,0.07513442
JYA1BRGXYK,0.1832467
90KFVLYFW1,0.15252067
N4CO25PQLL,0.083482064
JJJ6BEHJYP,0.2992126
V6HZW3BS5S,0.09610573
PL30YVWPC3,0.016142577
BX5TZ2CGDP,0.13156463
J9DR64CJUR,0.26837406
TITSLL7YOC,0.1315088
LUF7SSNA9C,0.073308155
RNMXNT8UC3,0.16697265
E3E60Z1T3G,0.032950003
QYRFW26WOB,0.033796422
0LXKH576NF,0.08737387
K1X10RKTO1,0.12529062
1R7PPBXLKF,0.07286081
LZB1UW4CVS,0.061072543
65STJT4QJQ,0.07665093
1TFEXS4E5M,0.052248243
MF8DEDI7LO,0.025950866
WEGAAZYDQ7,0.30418968
SWCIACMHPA,0.09041636
85X5TF4MIK,0.53563285
FCAEQV7MAZ,0.10141987
B1XI553ELB,0.24569964
4ZV17CU367,0.070072845
KXKAPQRDUL,0.072126515
AGLDU8RH3F,0.18648803
5FB6D5FS3N,0.06585398
YZRGQ686WN,0.061482333
RZDPQ7EQEN,0.20133807
92A3YOXAAX,0.031509493
VG75OH3B8Y,0.023233863
08KOZU0GI4,0.058796234
AVR2T568CP,0.07819674
PLHY0IQNXD,0.29599583
XWAX2DBVGT,0.1251084
XHVRE6O7US,0.093247004
H9BWRE05A0,0.08239311
LDMSRQFJ8E,0.058285076
T6N6IKRLKF,0.09376036
ILFHJLT8NA,0.05023529
ET1M0R6P8D,0.07390713
4V71H3GKXM,0.12786032
8AJOXGYQ5W,0.66878974
MGY80OQVVW,0.08648669
STY4XQOMLE,0.22442716
QQ1SHRB8UK,0.2958277
GA930SRV0S,0.055031765
X9KJ3IIGXF,0.06249673
T7R7BMOLQ1,0.31342468
LZJV20ELQ6,0.11024172
J5EXBMA5BX,0.08585758
92OYS0MHVQ,0.051106256
0OU8KHGSWB,0.2939375
I1CS3RQUUJ,0.16995521
REM7A5AD2P,0.24000786
YK9A8ZVDBX,0.057372425
9J4NNPN6EX,0.13221413
MMGL1T5F7H,0.075979896
32ENS4TXES,0.12218687
26R4AG4KIZ,0.13462082
7BMZSKU9WY,0.24157852
R8J3U4O2ZY,0.16081385
74QCUQOSN5,0.30298775
L6J6IH5W5G,0.33533207
LGK4NUJAIZ,0.23637827
OUP3C9HUIM,0.2742355
KNX20F29RE,0.049786966
4ZUQFK489Z,0.15804717
9J7RXSN2IT,0.054404996
TQ9OJYH6ZX,0.22027026
D3LOAIE8N7,0.044637155
695TV5R4F0,0.030957643
YLUIH4Z46G,0.03268645
1W06AR4M86,0.06955271
TFYJSYIP96,0.13038479
TGDQZVVPCP,0.3086482
TVEL65JEAD,0.50751364
IBOY6T9PS8,0.1159155
GM71R1FC5M,0.107597895
7DY72WFSEE,0.14478953
BKT9Y18PFL,0.04639888
V2JVL143AK,0.14677724
Z2DNBTFRJK,0.04532599
YJN1KKW05M,0.25945348
LN1AED6UMR,0.08108943
2XE831YG02,0.21120945
LNIVGV5RN1,0.2838668
E2J20BYRKL,0.3867135
RGQ50MGK7A,0.42345184
RB8QM0GPTO,0.31716076
JTFFR33JDC,0.509163
2QWVI62684,0.05407663
CD5I845AZE,0.06437192
IIBUD2BTIB,0.1278188
3ADXTBTK97,0.0443877
ULSLZBIRMU,0.10033059
357Y0BPGCM,0.18068339
X6PPDWEXIK,0.04578426
AMYHIP11J4,0.18695481
U7VFUMUIH2,0.10842718
6L1DU5XL53,0.19662718
I3XU26YVU4,0.07920605
EGDO3TBB9O,0.01745697
XUMY4O6QWS,0.1922887
X1ZE2JV809,0.13304573
U9LVFMVK5L,0.055408977
TILMDGLZ79,0.21263099
DR23DS9QRR,0.038531985
5RA0NPZA7U,0.15583922
XUM5DL0KT3,0.065624446
UG2MMN3282,0.12093741
P8U4TE8NA7,0.20972313
0OM1HOXYJR,0.45564902
L1499VCOL7,0.05430656
3TDNTOLM9L,0.051788837
UIXP6CKVJ5,0.10096734
ZN2PPVUCXG,0.03899053
ZKKJHRR5NO,0.054067153
IK0VAAUDAQ,0.024538215
4QH9WGPFLZ,0.13391015
9P9IH39RGK,0.038618438
UYQR0MMHP6,0.14844345
9DQ7MJ3BDB,0.17599449
N29UBJELQN,0.4016036
6G0XWS8JLW,0.25622553
GBQOBVM898,0.18190263
CCH5IGIBU7,0.10716867
LQB31IAPBJ,0.17475747
YI7GA5MNVD,0.08757516
P4JJ9M0OCF,0.26211646
HX4AFJ6ZBU,0.01750334
AF5HG0UUPF,0.290603
2Y5A4U1B36,0.12272277
J25ITEZJJS,0.31002027
ZYDQHGJU7E,0.09644084
OJ7SECBERX,0.23033567
258M6DUYZK,0.071393035
T7ASKB0FZI,0.09139805
7QJN2VNO33,0.108263485
MPY62LH5DE,0.03481564
2VN833UKXO,0.18789442
40MLVND0DM,0.08111814
J3OG2HM0C2,0.21985853
WCKUICB7RI,0.090269044
X57MMTE8QJ,0.113913596
TYI36EBVYA,0.11982663
XNWNAPR1LA,0.20185168
ZC2PC9MSOO,0.3558113
VKE9L3OBD3,0.31278744
WZYNMLWQR2,0.19720152
R4GXJ8GRCW,0.21167076
6UIIYUOV1U,0.45862225
B14HOKI0X3,0.10787636
2HU8JYMIQR,0.061589036
3G4Q5PH8UQ,0.024084775
F9MAK9DQLZ,0.23963621
8TMP3PZVXF,0.2975662
DQJEKUQCKJ,0.4008876
YBMMM0DGOT,0.35620022
4EXZPSXZO5,0.25302243
4X7XP0WSJ7,0.1878509
M2KIGGAV82,0.048523653
CQXR9BA1TV,0.35096478
4ASHMNA39M,0.15240255
FJU3Q7HW0P,0.0695542
JHLDRGM0DU,0.06084965
GSAZKZ12EM,0.21529004
QI9L8ZMVSO,0.31980014
SFOIS9YHWJ,0.026902603
0EV2R2AIO9,0.10179269
WFR3MYDW94,0.13384809
G77NWFJ4Q5,0.14951728
QJ0S0Q6H5W,0.18954493
Z52RHEOUHX,0.1263247
2FAYT8A086,0.32409254
HFVR7N4CG9,0.39725718
6ZA7GXZJP5,0.17694822
5RKS7TPW1N,0.022354573
857DPKMAG6,0.5630528
1ZRXEO5LMC,0.20749293
NM0JYOR5O3,0.16846338
VR5IJWB81X,0.2904513
K4VL29BTF1,0.26206917
ZUPOFJ3I0M,0.013865356
C756A63BL2,0.44060162
UYTXWP7JGQ,0.11599457
F87FCK6AWN,0.22831665
U5CXMX3MYB,0.061504416
KPL6XWNUC4,0.04149497
ZRTVWJNXGA,0.03783328
IY2WDXP5H5,0.024366863
0CYOESX7ZX,0.50848466
053R87WVT3,0.48827052
UV9GLYAWEL,0.016723065
BTTX7ZMFCK,0.029000707
V4HNAXKC3G,0.028780703
W9XDCZQD5Y,0.13913585
NGB2JZODUX,0.045229666
WDFZFXAG6N,0.13885519
2J87SZ6L90,0.017405445
N0VPFWKS34,0.07205818
WG84R7PDJM,0.11381743
IL0VCWE50K,0.053720795
W1OG8NYNFU,0.2355229
LSNA1D24KD,0.03613015
G1OD0EB1U0,0.13480403
G7CTC7KH0Z,0.16981214
L37RD39POE,0.21845156
BW6NHWIJT6,0.20633984
QX9D5GB9V1,0.10558834
1Q3ZYM7C23,0.18596902
33SR1S3D74,0.15023628
EX3MK1EFQB,0.17167765
64EEY9QVMB,0.23514983
L491ZEECWX,0.014315039
5J3NU37BIR,0.17448673
OOFZF6IIVK,0.3552975
TAYEQNY2BN,0.32137203
GNWDHGLO0S,0.18025249
QROOHK3Y5R,0.064132795
P45TGI5PBJ,0.2636202
BM6N8XIVM9,0.4247697
Z8VZTHH3WV,0.11208133
77Z2GF0OKA,0.13301122
GR4NGDFSOA,0.34976387
P9BRHQF1LX,0.06873915
0J0QFTQWRJ,0.08562445
D5U2S07TFG,0.042535696
DBBN45WMLO,0.13707797
CN6229YU40,0.13075143
AG2KMCYLZ0,0.15593614
5GHBCVPTWQ,0.02420419
5SYM5B8IWC,0.08857525
CCSCY2LR2A,0.09580724
WSW8GLLX8C,0.25508168
N9FEV62EIL,0.3648169
S4IXL6SU4G,0.31660384
7W7PXJO06K,0.17245564
PWJAPVYX8E,0.040304024
XBM9PQ1N1J,0.17594568
Q17D5AHESX,0.08321298
DKUVVE2AXF,0.05851313
S4MPTH7MZT,0.025060138
KNM32961EY,0.05405351
Y0NM17I4Y8,0.13685407
06ZDFAKSAP,0.09890973
IEMPRXSB07,0.29463717
OU3SD6MY3F,0.0787588
VWIC8I20H2,0.025357595
YNNX7N1974,0.07748568
BMDHBTFKXP,0.3546887
6SD769W9LH,0.28890246
0ML8SADO9K,0.4967013
WL13QZCZQX,0.05829268
3FRMEV3ZSI,0.059447575
0JDPWS0QC8,0.29498407
61S3B591YW,0.06260331
3W70JYVS63,0.26700386
FOVE8W4LPC,0.07087886
KT2CCIX6JR,0.43220273
196ZZCFNR6,0.21021682
J08BMSAMSQ,0.1351102
366M9VCWCK,0.1986898
W2DDQKPHSP,0.02716879
WH72IY1BQ5,0.40887776
1X07U4DC6V,0.29246148
EOPA5P46XE,0.07338736
Z4PNWZXT8A,0.03611701
XO06904LII,0.025206545
2BYBY2P2J8,0.099448495
7PJACWHX6G,0.106244065
SGD435CDR3,0.020594077
YCD6J12G16,0.023370175
GJ28GPD8SB,0.14144503
CP59LU5AH8,0.17669089
3CZMMM5P82,0.13835
5M3WTM1079,0.025403637
Y82LDH1WO6,0.16175373
6AL850ITTR,0.6240785
AIB9MH5VWM,0.07891531
V7AWSAZ36A,0.05915878
MPU4UAM9B5,0.3712334
2WVJ9RBTSO,0.05869278
0T163T0385,0.3548827
AIJHSLQAF3,0.02052942
ETPTCXVE3Z,0.35903776
JJZOWRHQEI,0.24523914
5FX3U070F5,0.4211853
E5B1P7D1HH,0.23522824
NQAK5W1RZE,0.0908301
S6SPRYVU9C,0.33876258
V2QTO1AIYB,0.415642
W356HR7V23,0.10760127
PB63TBYWBS,0.15939243
1SMKFGSDN1,0.14055806
PN7HNN6EHZ,0.036059562
1FIOXS3KX7,0.015936254
Z0M7S8AYSQ,0.22903028
B1YE5PWP4R,0.35550374
IFH9QE9J9S,0.04805374
MLP3656LUI,0.08295338
KL39BMD0H1,0.497062
U8QG7BLZ5V,0.15531689
FXEMVH2Q1H,0.14134906
DACSMH1PZ4,0.2308248
EB8AZ211JB,0.10083535
QUFNJNXZ7N,0.13350207
FZELH7V3G7,0.26500463
B83NRS76EA,0.009466078
N1OAN2YLMN,0.07250783
HI1TUG1MK8,0.1647511
DAMNFC14CZ,0.12746839
XPJFBNTQ3K,0.039733287
TQJBBCGS7P,0.14232391
GPF2MWV7CB,0.17811595
BLIHKWFPKE,0.023890836
5Z1M0YTVZS,0.1838934
WRAHXEKAQR,0.021080384
XN7TJ4COJJ,0.23790424
EWNG3ULCM6,0.18680884
3WJAEWYDBD,0.21568123
AFOPBDJWVM,0.16771579
EL8PYSIUEY,0.14604177
N5YYOOT1RZ,0.38054353
CTNBQYLN93,0.13047141
QI4G63VS5Q,0.40611294
EFFSXBD1OF,0.11321601
T1ZI44395H,0.08686291
SXZHD7HBLW,0.23626679
M02F4SNPQ0,0.103688054
MEFIWYFTWO,0.47098124
HFEV3L96PT,0.361104
W2ZCYS09DM,0.16443776
ZCOF7ZLY3Y,0.018166326
1RI0CKS7BC,0.29160988
YS1ZEB8ACG,0.24980341
KMULVM8A7O,0.32405788
6O3O7W1NPL,0.27700225
Y1UT8JPEFG,0.39850405
CG96JVWF59,0.15673524
RBD7PGNQD7,0.012860962
1FP95DQ3ZR,0.6044673
P183KKX1YL,0.14974731
ETRKTQ0CCB,0.14682148
QLYQ6T9S2V,0.16111845
2JB5J9V4YO,0.11207232
SJAVL64UJL,0.09724854
T9H4E2RXIT,0.06952929
C404WO96VA,0.07149476
DZQJC3GBJO,0.18749182
C5891CTMPT,0.3278151
BE8FT118FI,0.24680848
VK3WTCTBTU,0.2472474
0FMAHT33U3,0.053822245
S6GDJLEJ9J,0.2189594
QIHUABU2VW,0.1514364
ZWNKAIJAF8,0.12975787
0M7NVIGNAU,0.091246754
NSH078S0NZ,0.12133998
GC8E4SBMWN,0.12884268
3M9BAF0HAX,0.050426774
1JCPVZ2HZC,0.28613818
12DKC4CW94,0.17373058
IJIBJ9RI5B,0.10324214
6XJFCO8G64,0.020789385
XVUM0GE21I,0.58390474
Q7N5BJSERO,0.09461094
VHYH2M2DGE,0.02268811
S0V7PLVMYB,0.25090316
O3N0ZCJF6R,0.13744205
S53GZL8MFN,0.063663974
H9H3QSR0J7,0.116082996
VPH7956JTT,0.12948327
BBBLXK3JLK,0.04166378
UTGUQRQF2C,0.088253856
MDMFPNOG1J,0.0850388
Q6Y3HPK4WH,0.06286348
2AVR7AJMP5,0.10089242
0M9SPYB8FN,0.21579129
HWT1411AEC,0.0426893
3PW1LZALTR,0.036009643
7WEFRQISRB,0.121554606
FE6FB39GKY,0.35499194
6RWORT25IN,0.0730163
LS7JH2G8MP,0.044395555
VYHRLKWNX6,0.1799723
58HY5UEJA7,0.091565005
T2684GFKZ0,0.15338078
APFDXC8Y7W,0.0769528
9T8A57OJ9Q,0.09845353
K392WKV8TV,0.121692225
OXQFBMHLAX,0.23871532
5DG95FOP1K,0.36230576
ZD6RRLCASS,0.04195883
YQN7R56V33,0.060299993
JLNBZN005G,0.37751865
CQTUPCDCT6,0.040823065
1L0I1OCLXK,0.21669571
RU8HAEHVXJ,0.20904012
6XYT1Z0FLU,0.1516184
2HB0JXK7XT,0.065150075
ZH47Y2X3DH,0.043998443
9R7HF3L9FS,0.041222263
XINHCT7I0O,0.15079592
E9PLPWV9RI,0.055549316
IF0GK9IX6J,0.08786039
